15	 1:-.354906087653311	 2:-.706478971696792	 3:-1.17072467448709	 4:1.66733687460892	 5:.710869768203686	 6:-1.52874271554112	 7:1.4060461063259	 8:1.31570555051894	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.63804158253067
13	 1:-.748811251114932	 2:-1.50229297090914	 3:-.270481578096121	 4:-.501907466576131	 5:.352732709014104	 6:.851330518276837	 7:-.357747072127021	 8:-.915236298229133	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.86082956647022
17	 1:2.40243005657803	 2:2.67573052495569	 3:-.199874276418398	 4:-1.36592851772611	 5:-.900746998149432	 6:-2.26107294133127	 7:1.36354506588125	 8:-1.22756815705386	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
9	 1:-.748811251114932	 2:-.507525471893705	 3:.43559143868111	 4:-.354840053614433	 5:-1.4379525869338	 6:.668247961829301	 7:8.85138525417906E-02	 8:1.22646787656901	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
5	 1:-.748811251114932	 2:-.706478971696792	 3:-.641169911904168	 4:-1.16371082490377	 5:.889938297798477	 6:.851330518276837	 7:.343520095209683	 8:-.915236298229133	 9:-.215854150941859	 10:0	 11:-1.13473685587061	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
2	 1:-.551858669384122	 2:-.706478971696792	 3:1.35348636049151	 4:-.851192572360165	 5:-.721678468554641	 6:-1.52874271554112	 7:.109764372764115	 8:-.223644325117229	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:.15107562241698
15	 1:-.354906087653311	 2:-.90543247149988	 3:-.817688166098476	 4:.840082676699367	 5:-1.4379525869338	 6:-6.40822639608415E-02	 7:1.34229454565893	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-2.20221292757316	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.15107562241698
3	 1:.62985682100074	 2:.48724202712173	 3:1.21227175713606	 4:.141512465131299	 5:-.900746998149432	 6:.851330518276837	 7:-1.37777204279859	 8:-.558285602429441	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.677153759048747
5	 1:-.748811251114932	 2:-.706478971696792	 3:1.24757540797492	 4:-1.16371082490377	 5:.531801238608895	 6:.851330518276837	 7:-.995262678796754	 8:-.915236298229133	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
17	 1:3.89990758083092E-02	 2:1.08410252653099	 3:-.905947293195629	 4:1.0423003695217	 5:.889938297798477	 6:.668247961829301	 7:-1.59027724502183	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
5	 1:-.748811251114932	 2:-.90543247149988	 3:.770976121650295	 4:1.39158547530573	 5:-2.15422670531297	 6:-1.16257760264605	 7:1.89480807143936	 8:-1.7629942007534	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.15107562241698
13	 1:2.00852489311641	 2:1.68096302594025	 3:.788627947069725	 4:.564331277396182	 5:.531801238608895	 6:-2.26107294133127	 7:-.995262678796754	 8:.891826599256808	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.748811251114932	 2:-.90543247149988	 3:1.6359155672024	 4:.766548970218518	 5:.531801238608895	 6:-.613329933303448	 7:-.995262678796754	 8:.334091137069789	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
7	 1:-.157953505922501	 2:-.507525471893705	 3:-.641169911904168	 4:-1.20047767814419	 5:.710869768203686	 6:-6.40822639608415E-02	 7:-.974012158574429	 8:-.379810254529595	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:.877279539324189	 15:-.118290271834344	 16:-1.03260018500449
9	 1:-.945763832845743	 2:-.90543247149988	 3:-2.01801229461976	 4:-1.10856054504313	 5:-.363541409365059	 6:1.58366074406698	 7:-.442749153016319	 8:1.40494322446886	 9:4.63105269293442	 10:0	 11:.170546817880638	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
19	 1:.62985682100074	 2:8.93350275155562E-02	 3:.718020645392002	 4:1.0423003695217	 5:.531801238608895	 6:.851330518276837	 7:-.995262678796754	 8:-.268263162092191	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
14	 1:2.99328780177046	 2:2.4767770251526	 3:-.199874276418398	 4:.913616383180216	 5:-1.4379525869338	 6:.668247961829301	 7:1.72480390966077	 8:-1.27218699402882	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
3	 1:.235951657539119	 2:8.93350275155562E-02	 3:-.129266974740675	 4:-1.21886110476441	 5:-1.4379525869338	 6:-.613329933303448	 7:-.78275747657351	 8:.534875903457116	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
4	 1:3.89990758083092E-02	 2:-.10961847228753	 3:-.782384515259614	 4:-.33645662699422	 5:-.363541409365059	 6:-1.52874271554112	 7:-1.05901423946372	 8:1.67265624631863	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:.877279539324189	 15:-.118290271834344	 16:1.72931003231228
10	 1:-.157953505922501	 2:-.10961847228753	 3:-.199874276418398	 4:-.924726278841014	 5:-5.40435017547766E-03	 6:-.613329933303448	 7:-.40024811257167	 8:.334091137069789	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:2.25538816894404
1	 1:3.89990758083092E-02	 2:-.10961847228753	 3:-1.32959110326196	 4:-.961493132081439	 5:.710869768203686	 6:-6.40822639608415E-02	 7:1.4060461063259	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.769561116688611
17	 1:.62985682100074	 2:.288288527318643	 3:-1.18837649990652	 4:-1.53137935730802	 5:1.60621241617764	 6:-6.40822639608415E-02	 7:1.15103986365801	 8:-.379810254529595	 9:-.215854150941859	 10:0	 11:-1.13473685587061	 12:-2.20221292757316	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:.15107562241698
6	 1:-.354906087653311	 2:-.706478971696792	 3:1.19461993171663	 4:-1.21886110476441	 5:-1.4379525869338	 6:.668247961829301	 7:1.17229038388033	 8:-.179025488142268	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
2	 1:.43290423926993	 2:.288288527318643	 3:1.42409366216923	 4:1.22613463572382	 5:.531801238608895	 6:.668247961829301	 7:-.995262678796754	 8:1.22646787656901	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.63804158253067
9	 1:-.748811251114932	 2:-.90543247149988	 3:.382635962422817	 4:.104745611890874	 5:.531801238608895	 6:-1.71182527198866	 7:-.995262678796754	 8:.267162881607346	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
7	 1:-.551858669384122	 2:-.507525471893705	 3:1.1769681062972	 4:-.134238934171885	 5:.710869768203686	 6:1.58366074406698	 7:-.974012158574429	 8:1.11492078413161	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:1.86082956647022
15	 1:.235951657539119	 2:-.10961847228753	 3:.488546914939402	 4:1.31805176882488	 5:.710869768203686	 6:-.430247376855913	 7:-.974012158574429	 8:-4.51689772173838E-02	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:.570632362128277	 15:-.118290271834344	 16:.15107562241698
13	 1:-.748811251114932	 2:-.507525471893705	 3:-1.11776919822879	 4:.693015263737669	 5:.710869768203686	 6:.668247961829301	 7:.322269574987359	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
14	 1:1.22071456619317	 2:.686195526924818	 3:-.92359911861506	 4:.233429598232361	 5:-.900746998149432	 6:.668247961829301	 7:-1.37777204279859	 8:-1.40604350495371	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
14	 1:5.94757652773262	 2:5.46107952219891	 3:-.905947293195629	 4:1.6489534479887	 5:-1.4379525869338	 6:.668247961829301	 7:-1.14401632035302	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
5	 1:-.157953505922501	 2:-.10961847228753	 3:.382635962422817	 4:-1.12694397166335	 5:1.60621241617764	 6:.851330518276837	 7:-.889010077685132	 8:1.2487772950565	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.748811251114932	 2:-.706478971696792	 3:.488546914939402	 4:-1.07179369180271	 5:.889938297798477	 6:-6.40822639608415E-02	 7:1.27854298499195	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:2.12847232850751	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
19	 1:3.89990758083092E-02	 2:-.308571972090618	 3:-1.10011737280936	 4:-.244539493893159	 5:.710869768203686	 6:1.58366074406698	 7:-.974012158574429	 8:-.848308042766691	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.551858669384122	 2:-.507525471893705	 3:-.905947293195629	 4:-1.53137935730802	 5:-1.4379525869338	 6:.668247961829301	 7:-.145241869903777	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:.877279539324189	 15:-.118290271834344	 16:-.243482980056844
7	 1:-.157953505922501	 2:-.10961847228753	 3:.89453889958631	 4:1.00553351628127	 5:-1.4379525869338	 6:-1.52874271554112	 7:.768530499656171	 8:-.82599862427921	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-2.20221292757316	 13:1.47778613878198	 14:-.349309169459457	 15:-.118290271834344	 16:-.243482980056844
2	 1:-.945763832845743	 2:-.90543247149988	 3:-1.78853856416716	 4:-.593824599677193	 5:.710869768203686	 6:-1.71182527198866	 7:.322269574987359	 8:.267162881607346	 9:4.63105269293442	 10:0	 11:1.47583049163189	 12:-2.20221292757316	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
17	 1:-.157953505922501	 2:-.308571972090618	 3:-.905947293195629	 4:-.704125159398467	 5:.710869768203686	 6:-1.52874271554112	 7:1.10853882321336	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:-.243482980056844
19	 1:1.02376198446236	 2:1.28305602633408	 3:-.182222450998967	 4:1.22613463572382	 5:1.60621241617764	 6:1.58366074406698	 7:1.70355338943844	 8:1.11492078413161	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
19	 1:-.945763832845743	 2:-1.10438597130296	 3:-1.61202030997286	 4:1.22613463572382	 5:.710869768203686	 6:-1.52874271554112	 7:.322269574987359	 8:-.736760950329287	 9:4.63105269293442	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
4	 1:-.157953505922501	 2:-.10961847228753	 3:-1.04716189655107	 4:-.520290893196343	 5:-.184472879770268	 6:-1.16257760264605	 7:.556025297432927	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-2.20221292757316	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:2.25538816894404
15	 1:-.945763832845743	 2:-1.30333947110605	 3:-1.82384221500603	 4:-1.34754509110589	 5:.710869768203686	 6:.668247961829301	 7:.322269574987359	 8:1.38263380598138	 9:4.63105269293442	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.414114690732864
17	 1:-.157953505922501	 2:-.308571972090618	 3:1.31818270965264	 4:-1.16371082490377	 5:-1.4379525869338	 6:-6.40822639608415E-02	 7:1.46979766699287	 8:-1.02678339066653	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-1.03260018500449
19	 1:.43290423926993	 2:8.93350275155562E-02	 3:.329680486164525	 4:.748165543598305	 5:-1.4379525869338	 6:.851330518276837	 7:-.145241869903777	 8:-.268263162092191	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
5	 1:.826809402731551	 2:.48724202712173	 3:.364984137003386	 4:.693015263737669	 5:-.54260993895985	 6:-.430247376855913	 7:-.123991349681453	 8:-.424429091504556	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-.243482980056844
14	 1:.43290423926993	 2:8.93350275155562E-02	 3:-1.17072467448709	 4:.913616383180216	 5:-1.4379525869338	 6:.668247961829301	 7:-1.39902256302091	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.553740620923399	 15:-.118290271834344	 16:-1.03260018500449
3	 1:2.40243005657803	 2:2.07887002554642	 3:1.08870897920004	 4:.288579878092998	 5:.889938297798477	 6:.485165405381765	 7:.683528418766874	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.15107562241698
2	 1:-.354906087653311	 2:8.93350275155562E-02	 3:.89453889958631	 4:-1.07179369180271	 5:-5.40435017547766E-03	 6:-1.52874271554112	 7:.577275817655252	 8:1.13723020261909	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
12	 1:-.748811251114932	 2:-1.10438597130296	 3:.841583423328018	 4:.435647291054696	 5:.710869768203686	 6:.668247961829301	 7:-.208993430570751	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.33475142983845
9	 1:-.354906087653311	 2:-.706478971696792	 3:-.958902769453922	 4:.141512465131299	 5:.531801238608895	 6:-1.52874271554112	 7:-.995262678796754	 8:.95875485471925	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:8.56805212205521	 16:.282595156574922
9	 1:-.748811251114932	 2:-.507525471893705	 3:-1.04716189655107	 4:-1.29239481124526	 5:-5.40435017547766E-03	 6:-.430247376855913	 7:.577275817655252	 8:-1.07140222764149	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
3	 1:.43290423926993	 2:8.93350275155562E-02	 3:-.146918800160106	 4:-.538674319816556	 5:.710869768203686	 6:.668247961829301	 7:-1.22901840124232	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.15107562241698
1	 1:-.945763832845743	 2:-.507525471893705	 3:-2.07096777087806	 4:.123129038511087	 5:.710869768203686	 6:.668247961829301	 7:.322269574987359	 8:1.22646787656901	 9:4.63105269293442	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
12	 1:-.157953505922501	 2:8.93350275155562E-02	 3:.89453889958631	 4:-1.16371082490377	 5:.531801238608895	 6:.668247961829301	 7:-.995262678796754	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
5	 1:-.748811251114932	 2:-.706478971696792	 3:.382635962422817	 4:-1.29239481124526	 5:1.60621241617764	 6:-1.16257760264605	 7:-.889010077685132	 8:-1.7629942007534	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
2	 1:5.35671878254019	 2:5.26212602239582	 3:1.19461993171663	 4:-1.21886110476441	 5:-1.07981552774422	 6:-2.07799038488373	 7:.27976853454271	 8:.110996952194981	 9:-.215854150941859	 10:0	 11:4.73903967601002	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
1	 1:-.748811251114932	 2:-1.10438597130296	 3:-.817688166098476	 4:-1.16371082490377	 5:-.900746998149432	 6:-6.40822639608415E-02	 7:1.36354506588125	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
14	 1:.43290423926993	 2:-.10961847228753	 3:.400287787842248	 4:.711398690357881	 5:.531801238608895	 6:.668247961829301	 7:-.995262678796754	 8:-.179025488142268	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-.901080650846553
7	 1:-.157953505922501	 2:-.507525471893705	 3:-.958902769453922	 4:.601098130636607	 5:-1.61702111652859	 6:.851330518276837	 7:-.166492390126102	 8:-.915236298229133	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
7	 1:-.354906087653311	 2:-.706478971696792	 3:.806279772489156	 4:-1.16371082490377	 5:.531801238608895	 6:.30208284893423	 7:-.995262678796754	 8:1.58341857236871	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.15107562241698
19	 1:-.551858669384122	 2:-.507525471893705	 3:.876887074166879	 4:1.17098435586318	 5:.531801238608895	 6:-1.16257760264605	 7:-.995262678796754	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
2	 1:-.748811251114932	 2:-.507525471893705	 3:.823931597908587	 4:.803315823458942	 5:.710869768203686	 6:1.58366074406698	 7:.173515933431088	 8:-1.36142466797874	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.20323189568051
